Income,Credit Score,Loan Amount,Employment,Age,Existing Loans,Approved
25000,650,100000,Salaried,25,0,1
30000,700,120000,Salaried,30,1,1
18000,600,80000,Self-Employed,28,1,0
40000,750,150000,Salaried,35,0,1
15000,550,60000,Unemployed,23,0,0
50000,780,200000,Salaried,40,2,1
22000,620,90000,Self-Employed,29,1,0
27000,680,110000,Salaried,32,0,1
32000,720,130000,Salaried,34,1,1
14000,580,50000,Unemployed,22,0,0
45000,760,180000,Salaried,38,2,1
20000,610,85000,Self-Employed,26,1,0
36000,740,140000,Salaried,36,1,1
28000,690,115000,Salaried,31,0,1
16000,590,70000,Unemployed,24,0,0
42000,770,160000,Salaried,39,2,1
23000,640,95000,Self-Employed,27,1,0
34000,710,125000,Salaried,33,1,1
48000,800,210000,Salaried,42,3,1
17000,600,75000,Unemployed,25,0,0
